lcount: 7367, hashCount: 0
lcount: 0, hashCount: 7195
lcount: 6719, hashCount: 0
lcount: 0, hashCount: 6557
lcount: 6127, hashCount: 0
lcount: 0, hashCount: 5969
lcount: 5604, hashCount: 0
lcount: 0, hashCount: 5468
lcount: 5172, hashCount: 0
lcount: 0, hashCount: 5053
lcount: 4782, hashCount: 0
lcount: 0, hashCount: 4661
lcount: 4396, hashCount: 0
lcount: 0, hashCount: 4276
lcount: 4017, hashCount: 0
lcount: 0, hashCount: 3891
lcount: 3637, hashCount: 0
lcount: 0, hashCount: 3526
lcount: 3306, hashCount: 0
lcount: 0, hashCount: 3208
lcount: 2994, hashCount: 0
lcount: 0, hashCount: 2897
lcount: 2709, hashCount: 0
lcount: 0, hashCount: 2622
lcount: 2431, hashCount: 0
lcount: 0, hashCount: 2341
lcount: 2172, hashCount: 0
lcount: 0, hashCount: 2092
lcount: 1941, hashCount: 0
lcount: 0, hashCount: 1877
lcount: 1741, hashCount: 0
lcount: 0, hashCount: 1671
lcount: 1526, hashCount: 0
lcount: 0, hashCount: 1448
lcount: 1313, hashCount: 0
lcount: 0, hashCount: 1249
lcount: 1128, hashCount: 0
lcount: 0, hashCount: 1072
lcount: 980, hashCount: 0
lcount: 0, hashCount: 939
lcount: 863, hashCount: 0
lcount: 0, hashCount: 825
lcount: 755, hashCount: 0
lcount: 0, hashCount: 721
lcount: 655, hashCount: 0
lcount: 0, hashCount: 621
lcount: 564, hashCount: 0
lcount: 0, hashCount: 540
lcount: 500, hashCount: 0
lcount: 0, hashCount: 481
lcount: 445, hashCount: 0
lcount: 0, hashCount: 430
lcount: 399, hashCount: 0
lcount: 0, hashCount: 387
lcount: 367, hashCount: 0
lcount: 0, hashCount: 358
lcount: 344, hashCount: 0
lcount: 0, hashCount: 340
lcount: 330, hashCount: 0
lcount: 0, hashCount: 328
lcount: 322, hashCount: 0
lcount: 0, hashCount: 321
lcount: 318, hashCount: 0
lcount: 0, hashCount: 317
lcount: 315, hashCount: 0
lcount: 0, hashCount: 314
lcount: 311, hashCount: 0
lcount: 0, hashCount: 310
lcount: 307, hashCount: 0
lcount: 0, hashCount: 306
lcount: 303, hashCount: 0
lcount: 0, hashCount: 301
lcount: 295, hashCount: 0
lcount: 0, hashCount: 292
lcount: 284, hashCount: 0
lcount: 0, hashCount: 279
lcount: 271, hashCount: 0
lcount: 0, hashCount: 266
lcount: 258, hashCount: 0
lcount: 0, hashCount: 252
lcount: 241, hashCount: 0
lcount: 0, hashCount: 238
lcount: 233, hashCount: 0
lcount: 0, hashCount: 232
lcount: 229, hashCount: 0
lcount: 0, hashCount: 228
lcount: 226, hashCount: 0
lcount: 0, hashCount: 225
lcount: 222, hashCount: 0
lcount: 0, hashCount: 220
lcount: 216, hashCount: 0
lcount: 0, hashCount: 215
lcount: 214, hashCount: 0
lcount: 0, hashCount: 213
lcount: 210, hashCount: 0
lcount: 0, hashCount: 208
lcount: 202, hashCount: 0
lcount: 0, hashCount: 199
lcount: 191, hashCount: 0
lcount: 0, hashCount: 186
lcount: 177, hashCount: 0
lcount: 0, hashCount: 173
lcount: 164, hashCount: 0
lcount: 0, hashCount: 161
lcount: 155, hashCount: 0
lcount: 0, hashCount: 152
lcount: 145, hashCount: 0
lcount: 0, hashCount: 144
lcount: 143, hashCount: 0
lcount: 0, hashCount: 142
